27270785
45944541
50912252
1080000.0,5.0,5.0,5.0,18000.0,22429984
2180000.0,5.0,4.0,2.0,3600.0,45872333
350000.0,0.0,12.0,4.0,4.0,6377795
3150000.0,2.0,8.0,2.0,4.0,66777179
1080000.0,35.0,4.0,5.0,5.0,27004046
1080000.0,35.0,4.0,5.0,5.0,27004046
3150000.0,1.0,5.0,2.0,18000.0,66525943
3150000.0,1.0,5.0,2.0,18000.0,66525943
3150000.0,1.0,5.0,2.0,18000.0,66525943
3150000.0,1.0,5.0,2.0,18000.0,66525943
1080000.0,35.0,4.0,5.0,5.0,27004046
2100000.0,2.0,5.0,5.0,4.0,43717690
1080000.0,35.0,4.0,5.0,5.0,27004046
360000.0,4.0,10.0,5.0,5.0,7019135
260000.0,4.0,10.0,5.0,5.0,4856555
2180000.0,0.0,7.0,2.0,5.0,45349161
2180000.0,0.0,7.0,2.0,5.0,45349161
2180000.0,0.0,7.0,2.0,5.0,45349161
2180000.0,0.0,7.0,3.0,5.0,45351522
4350000.0,6.0,6.0,4.0,12.0,93155688
4350000.0,6.0,8.0,4.0,12.0,93395344
4350000.0,12.0,8.0,4.0,12.0,94388886
4370000.0,12.0,8.0,4.0,12.0,94821402
1080000.0,5.0,8.0,2.0,11.0,22508653
1280000.0,2.0,8.0,3.0,9.0,26339373
2580000.0,5.0,8.0,2.0,12.0,54947367
1080000.0,5.0,5.0,4.0,3600.0,22208504
1080000.0,5.0,12.0,8.0,12.0,23002146,2025-08-03 00:15:28
1080000.0,5.0,12.0,8.0,12.0,23002146,2025-08-03 00:15:50
3150000.0,12.0,8.0,2.0,3600.0,68487802,2025-08-03 00:24:13
1080000.0,5.0,12.0,4.0,5.0,22992595,2025-08-03 00:26:37
3150000.0,5.0,5.0,2.0,4.0,66914467,2025-08-03 00:28:38
2700108.0,5.0,7.0,5.0,11.0,57432039,2025-08-03 00:39:33
2700108.0,6.0,9.0,5.0,12.0,57837300,2025-08-03 00:39:57
250000.0,2.0,8.0,6.0,108.0,4073389,2025-08-03 15:46:49
250000.0,2.0,8.0,6.0,108.0,4063999,2025-08-03 19:36:58
250001.0,1.0,8.0,4.0,12.0,3892887,2025-08-03 19:37:53
250000.0,2.0,8.0,6.0,108.0,4063999,2025-08-03 20:30:20
250000.0,2.0,8.0,6.0,108.0,4063999,2025-08-03 20:30:34
25000000.0,2.0,8.0,4.0,12.0,538137411,2025-08-03 20:31:24
25000000.0,2.0,8.0,4.0,12.0,538137411,2025-08-03 20:31:27
25000000.0,2.0,8.0,4.0,12.0,538137411,2025-08-03 20:32:35
250000000.0,1.0,10.0,4.0,108.0,5393472417,2025-08-03 20:33:07
208090.0,0.0,10.0,9.0,4.0,3071941,2025-08-05 00:58:12
2100000.0,0.0,12.0,9.0,7.0,44137933,2025-08-05 01:29:04
250000.0,2.0,3.0,5.0,150.0,3461436,2025-08-05 14:49:00
10000000.0,0.0,5.0,10000000.0,Vadodara,Fully furnished,68550001,2025-08-06 23:29:07
10000000.0,0.0,5.0,1000.0,Visakhapatnam,Fully furnished,8556000,2025-08-06 23:30:31
15000000.0,0.0,5.0,1000000.0,Pune,Fully furnished,18550000,2025-08-07 00:05:40
15000000.0,0.0,5.0,1000000.0,Pune,Fully furnished,18550000,2025-08-07 00:06:24
15000000.0,0.0,5.0,1000000.0,Pune,Fully furnished,18550000,2025-08-07 00:07:47
3000000.0,6.0,2.5,100000.0,Varanasi,Fully furnished,3365000,2025-08-07 00:13:11
3000000.0,6.0,2.5,1000000.0,Varanasi,Fully furnished,8765000,2025-08-07 00:13:22
3600000.0,6.0,3.0,1000.0,Varanasi,Fully furnished,3276000,2025-08-07 00:14:13
3600000.0,6.0,3.0,100000.0,Varanasi,Semi-furnished,3720000,2025-08-07 00:14:32
3600000.0,6.0,3.0,100000.0,Varanasi,Fully furnished,3870000,2025-08-07 00:14:37
3600000.0,15.0,3.0,100000.0,Varanasi,Fully furnished,3780000,2025-08-07 00:14:52
16000000.0,5.0,4.5,152446.0,Chhatrapati Sambhajinagar,Fully furnished,14189676,2025-08-07 10:13:15
16000000.0,5.0,4.5,152446.0,Chhatrapati Sambhajinagar,Semi-furnished,14039676,2025-08-07 10:13:33
16000000.0,15.0,4.5,152446.0,Chhatrapati Sambhajinagar,Semi-furnished,13939676,2025-08-07 10:14:07
16000000.0,0.0,4.5,152446.0,Vijayawada,Semi-furnished,14089676,2025-08-07 10:14:29
16000000.0,0.0,5.0,152446.0,Vijayawada,Semi-furnished,14114676,2025-08-07 10:14:40
16000000.0,0.0,5.0,152446.0,Varanasi,Fully furnished,14264676,2025-08-07 10:26:34
9700000.0,15.0,5.0,320000.0,Varanasi,Fully furnished,10080000,2025-08-07 10:26:56
9700000.0,15.0,5.0,320000.0,Varanasi,Semi-furnished,9930000,2025-08-07 10:27:22
9700000.0,15.0,5.0,320000.0,Varanasi,Unfurnished,9780000,2025-08-07 10:27:29
9700000.0,2.0,5.0,320000.0,Varanasi,Unfurnished,9910000,2025-08-07 10:27:55
9700000.0,2.0,5.0,33000.0,Patna,Fully furnished,8488000,2025-08-07 10:28:28
9700000.0,0.0,5.0,0.0,Patna,Fully furnished,8310000,2025-08-07 10:28:45
9700000.0,0.0,4.0,0.0,Patna,Fully furnished,8260000,2025-08-07 10:28:58
9700000.0,0.0,4.5,0.0,Patna,Fully furnished,8285000,2025-08-07 10:29:02
9700000.0,0.0,4.5,0.0,Patna,Fully furnished,8285000,2025-08-07 10:29:09
9700000.0,0.0,4.5,0.0,Coimbatore,Fully furnished,8285000,2025-08-07 10:29:35
9700000.0,1.0,4.5,0.0,Coimbatore,Fully furnished,8275000,2025-08-07 10:29:42
1600000.0,1.0,1.0,1950.0,Coimbatore,Fully furnished,1631700,2025-08-07 10:30:38
1600000.0,1.0,1.5,1950.0,Coimbatore,Fully furnished,1656700,2025-08-07 10:30:47
1600000.0,1.0,1.5,1950.0,Coimbatore,Fully furnished,1656700,2025-08-07 10:32:22
1600000.0,1.0,1.5,1950.0,Coimbatore,Fully furnished,1656700,2025-08-07 10:34:16
1500000.0,1.0,1.5,1950.0,Coimbatore,Fully furnished,1576700,2025-08-07 10:34:39
1400000.0,1.0,1.5,1950.0,Coimbatore,Fully furnished,1496700,2025-08-07 10:34:48
1600000.0,1.0,1.5,1952.0,Coimbatore,Fully furnished,1656712,2025-08-07 10:41:35
1500000.0,1.0,1.5,1952.0,Coimbatore,Fully furnished,1576712,2025-08-07 10:41:42
1400000.0,1.0,1.5,1952.0,Coimbatore,Fully furnished,1496712,2025-08-07 10:42:13
1000000.0,1.0,1.0,1952.0,Bhopal,Semi-furnished,1001712,2025-08-07 10:43:04
1000000.0,1.0,1.0,1952.0,Bhopal,Semi-furnished,1001712,2025-08-07 10:43:49
1600000.0,0.0,1.5,13466.0,Jalandhar,Semi-furnished,1585796,2025-08-07 10:44:13
1600000.0,0.0,1.5,0.0,Jalandhar,Semi-furnished,1505000,2025-08-07 10:44:37
1600000.0,1.0,1.5,1950.0,Coimbatore,Fully furnished,1656700,2025-08-07 11:05:02
1500000.0,1.0,1.5,1950.0,Coimbatore,Fully furnished,1576700,2025-08-07 11:05:24
1400000.0,1.0,1.5,1950.0,Coimbatore,Fully furnished,1496700,2025-08-07 11:05:29
2500000.0,1.0,2.0,1950.0,Coimbatore,Fully furnished,2401700,2025-08-07 11:06:59
2200000.0,1.0,2.0,1950.0,Coimbatore,Fully furnished,2161700,2025-08-07 11:07:04
2200000.0,1.0,2.0,1950.0,Coimbatore,Fully furnished,2161700,2025-08-07 11:07:15
2200000.0,1.0,2.0,1950.0,Coimbatore,Fully furnished,2161700,2025-08-07 11:07:31
2200000.0,1.0,2.0,1950.0,Coimbatore,Fully furnished,2161700,2025-08-07 11:13:20
2200000.0,2.0,1.5,13524.0,Chhatrapati Sambhajinagar,Fully furnished,2196144,2025-08-07 11:21:20
2846788.0,2.0,2.0,13524.0,Chhatrapati Sambhajinagar,Fully furnished,2738574,2025-08-07 11:22:10
3400000.0,2.0,2.5,655365.0,Chennai,Fully furnished,7057190,2025-08-07 11:22:50
3400000.0,2.0,2.5,655.0,Chennai,Fully furnished,3128930,2025-08-07 11:22:59
4000000.0,2.0,3.0,655.0,Gorakhpur,Fully furnished,3633930,2025-08-07 11:23:51
4600000.0,5.0,3.5,655.0,Visakhapatnam,Fully furnished,4108930,2025-08-07 11:24:26
5200000.0,11.0,4.0,10000.0,Vijayawada,Semi-furnished,4460000,2025-08-07 11:25:26
1500000.0,1.0,1.0,143343.0,Bengaluru,Semi-furnished,2250058,2025-08-07 11:38:52
1500000.0,1.0,1.0,143343.0,Bengaluru,Semi-furnished,2250058,2025-08-07 11:40:39
2200000.0,0.0,1.5,235435.0,Durgapur,Fully furnished,3547610,2025-08-07 11:41:58
2200000.0,0.0,1.5,0.0,Durgapur,Fully furnished,2135000,2025-08-07 11:42:54
2800000.0,1.0,2.0,23540.0,Jaipur,Semi-furnished,2621240,2025-08-07 11:43:45
3399999.0,1.0,2.0,23540.0,Chhatrapati Sambhajinagar,Semi-furnished,3101239,2025-08-07 11:44:42
3400000.0,3.0,2.5,221224.0,Chhatrapati Sambhajinagar,Semi-furnished,4292344,2025-08-07 11:45:10
40000000.0,5.0,3.0,99889.0,Chhatrapati Sambhajinagar,Fully furnished,32999334,2025-08-07 11:47:35
4000000.0,15.0,3.0,99889.0,Chhatrapati Sambhajinagar,Semi-furnished,3949334,2025-08-07 11:48:52
4600000.0,9.0,3.5,614556.0,Vadodara,Fully furnished,7752336,2025-08-07 11:50:37
4600000.0,9.0,3.5,61455.0,Vadodara,Fully furnished,4433730,2025-08-07 11:50:57
5200000.0,3.0,4.0,68446.0,Meerut,Semi-furnished,4890676,2025-08-07 11:51:55
5800000.0,5.0,4.5,56829.0,Madurai,Fully furnished,5455974,2025-08-07 11:52:39
6900000.0,2.0,5.0,35849.0,Gorakhpur,Fully furnished,6265094,2025-08-07 11:54:39
5800006.0,0.0,4.5,11991.0,Gorakhpur,Fully furnished,5236951,2025-08-07 15:57:32
21000000.0,2.0,5.0,54335.0,Navi Mumbai,Fully furnished,17656010,2025-08-07 16:24:52
9700000.0,0.0,4.5,97654.0,Gorakhpur,Semi-furnished,8720924,2025-08-07 16:25:30
9600000.0,7.0,4.0,6545.0,Hyderabad,Fully furnished,8149270,2025-08-07 16:30:21
4000000.0,0.0,2.0,87.0,Vijayawada,Semi-furnished,3450522,2025-08-07 16:30:59
150000000.0,1.0,5.0,45678.0,Chennai,Fully furnished,120814066,2025-08-07 16:40:25
5500000.0,10.0,3.5,982471.0,Varanasi,Semi-furnished,10519826,2025-08-07 16:41:21
7900000.0,5.0,3.5,42124.0,Mumbai,Fully furnished,6997744,2025-08-07 17:00:31
8000037.0,2.0,5.0,43567.0,Pune,Semi-furnished,7041432,2025-08-07 17:01:18
6900893.0,2.0,5.0,4324.0,Mangalore,Fully furnished,6076658,2025-08-07 17:07:55
9700000.0,2.0,5.0,345657.0,Jaipur,Semi-furnished,10213942,2025-08-07 17:08:35
9500000.0,5.0,5.0,983466.0,Varanasi,Fully furnished,14000796,2025-08-07 17:13:12
8294859.0,6.0,4.0,34546.0,Bengaluru,Semi-furnished,7133163,2025-08-07 17:13:59
7895796.0,0.0,5.0,5749.0,Udaipur,Fully furnished,6901131,2025-08-07 17:40:50
9184682.0,1.0,4.5,463683.0,Vadodara,Semi-furnished,10494844,2025-08-07 17:41:53
3589897.0,0.0,1.5,234456.0,Bhubaneswar,Fully furnished,4653654,2025-08-08 12:00:16
9509670.0,0.0,5.0,230487.0,Pune,Fully furnished,9540658,2025-08-09 20:05:41
48488498.0,5.0,4.0,564.0,Chhatrapati Sambhajinagar,Fully furnished,39244182,2026-03-06 17:18:04
18.5,12000.0,5.0,Ahmedabad,Fully furnished,22793831,2026-03-10 10:06:19
1200000.0,12000.0,2.0,Ahmedabad,Fully furnished,20870045,2026-03-10 10:06:50
9987744.0,5.0,3.0,465.0,Bengaluru,Fully furnished,8392985,2026-03-10 10:22:20
99786458.0,2.0,5.0,687.0,Durgapur,Fully furnished,28405774,2026-03-13 10:34:32
8000037.0,2.0,5.0,654.0,Pune,Semi-furnished,26925225,2026-03-13 10:37:55
68698455.0,2.0,2.5,59.0,Dwarka,Semi-furnished,28710013,2026-03-13 12:01:01
1080000000.0,0.0,5.0,151.0,Indore,Fully furnished,26791274,2026-04-06 17:41:26
5000000.0,0.0,3.0,1000000.0,Ahmedabad,Semi-furnished,18281972,2026-07-11 19:59:52
9000000.0,0.0,3.0,100000.0,Ahmedabad,Fully furnished,19057920,2026-07-11 20:03:40
9000000.0,0.0,3.0,100000.0,Ahmedabad,Fully furnished,19057920,2026-07-11 20:25:29
9000000.0,0.0,3.0,10000.0,Ahmedabad,Fully furnished,7710000,2026-07-11 20:39:39
9000000.0,0.0,2.0,100000.0,Amritsar,Fully furnished,8200000,2026-07-11 20:43:30
10000000.0,5.0,4.5,4523.0,Ahmedabad,Fully furnished,8502143,2026-07-11 19:18:09
8198334.0,4.0,5.0,5000000.0,Jaipur,Fully furnished,37068635,2026-07-11 19:29:13
8198334.0,4.0,5.0,5000000.0,Jaipur,Fully furnished,37068635,2026-07-11 19:29:23
8198334.0,4.0,5.0,5000000.0,Jaipur,Fully furnished,37068635,2026-07-11 19:29:26
8198334.0,4.0,5.0,5000000.0,Jaipur,Fully furnished,37068635,2026-07-11 19:29:29
8198334.0,4.0,5.0,500000.0,Jaipur,Fully furnished,10068666,2026-07-11 19:29:33
8198334.0,4.0,5.0,50000.0,Jaipur,Fully furnished,7368669,2026-07-11 19:29:40
8198334.0,4.0,5.0,500.0,Jaipur,Fully furnished,7071670,2026-07-11 19:31:30
8198334.0,4.0,5.0,5.0,Jaipur,Fully furnished,7068700,2026-07-11 19:31:35
8198334.0,4.0,5.0,1.0,Jaipur,Fully furnished,7068676,2026-07-11 19:31:53
8100000.0,15.0,3.5,4502.0,Chennai,Fully furnished,6832013,2026-07-12 12:35:38
8100000.0,5.0,3.5,4502.0,Aligarh,Fully furnished,6932016,2026-07-12 12:36:24
8100000.0,5.0,3.5,4502.0,Aligarh,Fully furnished,6932016,2026-07-12 12:36:37
9500000.0,11.0,5.0,78999.0,Jamshedpur,Fully furnished,8513995,2026-07-14 09:56:00
8800000.0,5.0,3.0,344556.0,Mumbai,Fully furnished,9507336,2026-07-19 13:54:24
8800000.0,5.0,3.0,344556.0,Mumbai,Fully furnished,9507336,2026-07-19 13:55:02
8800000.0,5.0,3.0,3445.0,Mumbai,Fully furnished,7460672,2026-07-19 13:55:22
8800000.0,5.0,3.0,3445.0,Mumbai,Fully furnished,7460672,2026-07-19 13:55:55
